Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-03-13 00:00:00-05:00,0.054892840895637986,0.06296539031654562,0.054892840895637986,0.06027412787079811,1031788800,0.0,0.0
1986-03-14 00:00:00-05:00,0.060274148411566746,0.06350354065537173,0.060274148411566746,0.06242666393518448,308160000,0.0,0.0
1986-03-17 00:00:00-05:00,0.062426649676951364,0.06404165490917621,0.062426649676951364,0.06350352615118027,133171200,0.0,0.0
1986-03-18 00:00:00-05:00,0.0635035286967941,0.06404165747636156,0.06135039462026239,0.061888523399829865,67766400,0.0,0.0
1986-03-19 00:00:00-05:00,0.06188848430726447,0.062426612746916986,0.06027409898830693,0.06081222742795944,47894400,0.0,0.0
1986-03-20 00:00:00-05:00,0.060812224593211645,0.060812224593211645,0.058659710934940504,0.059197839349508286,58435200,0.0,0.0
1986-03-21 00:00:00-05:00,0.05919786324340338,0.060274120506946145,0.05650722008454645,0.05758347734808922,59990400,0.0,0.0
1986-03-24 00:00:00-05:00,0.057583475101981293,0.057583475101981293,0.05543096065885699,0.05596908926963806,65289600,0.0,0.0
1986-03-25 00:00:00-05:00,0.05596909439379864,0.0570453517138958,0.05543096573375005,0.0570453517138958,32083200,0.0,0.0
1986-03-26 00:00:00-05:00,0.05704534288615575,0.0591978571932495,0.05650721430938232,0.05865972861647606,22752000,0.0,0.0
1986-03-27 00:00:00-05:00,0.05865971552100411,0.0597359724342823,0.05865971552100411,0.0597359724342823,16848000,0.0,0.0
1986-03-31 00:00:00-05:00,0.059735967764076074,0.059735967764076074,0.05812158252037272,0.059197839349508286,12873600,0.0,0.0
1986-04-01 00:00:00-05:00,0.0591978571932495,0.0591978571932495,0.05865972861647606,0.05865972861647606,11088000,0.0,0.0
1986-04-02 00:00:00-05:00,0.058659710934940504,0.060274096178643856,0.058659710934940504,0.059197839349508286,27014400,0.0,0.0
1986-04-03 00:00:00-05:00,0.0597359724342823,0.0613503578041996,0.0597359724342823,0.0597359724342823,23040000,0.0,0.0
1986-04-04 00:00:00-05:00,0.0597359724342823,0.0602741008909214,0.0597359724342823,0.0597359724342823,26582400,0.0,0.0
1986-04-07 00:00:00-05:00,0.05973598577002293,0.06027411434679637,0.05758347146292919,0.05865972861647606,16560000,0.0,0.0
1986-04-08 00:00:00-05:00,0.058659710934940504,0.060274096178643856,0.058659710934940504,0.059197839349508286,10252800,0.0,0.0
1986-04-09 00:00:00-05:00,0.05919787047576608,0.06081225656831412,0.05919787047576608,0.06027412787079811,12153600,0.0,0.0
1986-04-10 00:00:00-05:00,0.06027409898830693,0.06135035586761196,0.05919784210900189,0.06081222742795944,13881600,0.0,0.0
1986-04-11 00:00:00-05:00,0.06135039462026239,0.06296539991722663,0.06135039462026239,0.061888523399829865,17222400,0.0,0.0
1986-04-14 00:00:00-05:00,0.06188853505428004,0.0629654117744673,0.06188853505428004,0.06242666393518448,12153600,0.0,0.0
1986-04-15 00:00:00-05:00,0.06242666393518448,0.06242666393518448,0.060274148411566746,0.06242666393518448,9302400,0.0,0.0
1986-04-16 00:00:00-05:00,0.06242663643547256,0.06511789861283857,0.06188850779162051,0.06457976996898651,31910400,0.0,0.0
1986-04-17 00:00:00-05:00,0.06457977437320908,0.06511790305376053,0.06457977437320908,0.06511790305376053,22003200,0.0,0.0
1986-04-18 00:00:00-05:00,0.06511789253990861,0.06511789253990861,0.06242663061353116,0.06296537816524506,21628800,0.0,0.0
1986-04-21 00:00:00-05:00,0.06296537816524506,0.06350350675891095,0.06135037342619938,0.06296537816524506,22924800,0.0,0.0
1986-04-22 00:00:00-05:00,0.06296539991722663,0.06296539991722663,0.06188852339982986,0.061888523399829865,15552000,0.0,0.0
1986-04-23 00:00:00-05:00,0.06188850187851134,0.06242663047094813,0.06135037328607454,0.062157563865184784,15609600,0.0,0.0
1986-04-24 00:00:00-05:00,0.06215754386826174,0.06942289879638706,0.061888481968149146,0.06834664195775986,62352000,0.0,0.0
1986-04-25 00:00:00-05:00,0.06888479817041572,0.07561202739350097,0.06888479817041572,0.07265231758356094,85795200,0.0,0.0
1986-04-28 00:00:00-04:00,0.07265232199919337,0.07372857933747656,0.07211357437191696,0.07319045066833496,28886400,0.0,0.0
1986-04-29 00:00:00-04:00,0.07319047142940756,0.07319047142940756,0.07049920836216612,0.07103733718395233,30326400,0.0,0.0
1986-04-30 00:00:00-04:00,0.07103728597839422,0.07157541441228318,0.06780851537506037,0.0694229006767273,30902400,0.0,0.0
1986-05-01 00:00:00-04:00,0.06942289879638706,0.06942289879638706,0.06727038511913265,0.06834664195775986,54345600,0.0,0.0
1986-05-02 00:00:00-04:00,0.06834664195775986,0.06942289879638706,0.06780851353844625,0.06834664195775986,20246400,0.0,0.0
1986-05-05 00:00:00-04:00,0.06834668231352481,0.06834668231352481,0.06780855357646942,0.06780855357646942,3254400,0.0,0.0
1986-05-06 00:00:00-04:00,0.06834664195775986,0.06942289879638706,0.06834664195775986,0.06834664195775986,9734400,0.0,0.0
1986-05-07 00:00:00-04:00,0.06834664195775986,0.06888477037707345,0.06727038511913265,0.06834664195775986,5155200,0.0,0.0
1986-05-08 00:00:00-04:00,0.06834667615628004,0.06888480484485626,0.06780854746770382,0.06888480484485626,3542400,0.0,0.0
1986-05-09 00:00:00-04:00,0.06888477037707345,0.06888477037707345,0.06834664195775986,0.06834664195775986,6076800,0.0,0.0
1986-05-12 00:00:00-04:00,0.06834667615628004,0.07049919091058492,0.06834667615628004,0.06888480484485626,10483200,0.0,0.0
1986-05-13 00:00:00-04:00,0.06888477224283832,0.06996102911061627,0.06888477224283832,0.0694229006767273,3830400,0.0,0.0
1986-05-14 00:00:00-04:00,0.06942293353343248,0.06942293353343248,0.06888480484485626,0.06888480484485626,9302400,0.0,0.0
1986-05-15 00:00:00-04:00,0.06888480484485626,0.0699610622220087,0.06888480484485626,0.06888480484485626,3801600,0.0,0.0
1986-05-16 00:00:00-04:00,0.06888477224283832,0.07103728597839422,0.06888477224283832,0.0694229006767273,11952000,0.0,0.0
1986-05-19 00:00:00-04:00,0.06942289879638706,0.06942289879638706,0.06780851353844625,0.06834664195775986,11001600,0.0,0.0
1986-05-20 00:00:00-04:00,0.06834668231352481,0.06834668231352481,0.06727042483941403,0.06780855357646942,61977600,0.0,0.0
1986-05-21 00:00:00-04:00,0.06780853717004884,0.06834666577690285,0.06673227995634079,0.06673227995634079,8092800,0.0,0.0
1986-05-22 00:00:00-04:00,0.06673227995634079,0.06727040856319481,0.06673227995634079,0.06673227995634079,4406400,0.0,0.0
1986-05-23 00:00:00-04:00,0.06673227995634079,0.06780853717004884,0.06673227995634079,0.06673227995634079,4089600,0.0,0.0
1986-05-27 00:00:00-04:00,0.06673229009055139,0.06888480484485626,0.06673229009055139,0.06888480484485626,13881600,0.0,0.0
1986-05-28 00:00:00-04:00,0.06888482189680749,0.07103733718395233,0.06888482189680749,0.07103733718395233,15523200,0.0,0.0
1986-05-29 00:00:00-04:00,0.07103731271615744,0.0737285748564318,0.07049918407972201,0.07265231758356094,45676800,0.0,0.0
1986-05-30 00:00:00-04:00,0.0731904388753707,0.0764192103699776,0.0731904388753707,0.07534295320510864,27072000,0.0,0.0
1986-06-02 00:00:00-04:00,0.07534296534490133,0.07534296534490133,0.07319045066833496,0.07319045066833496,19728000,0.0,0.0
1986-06-03 00:00:00-04:00,0.07319045066833496,0.07319045066833496,0.07211357437191696,0.07319045066833496,5011200,0.0,0.0
1986-06-04 00:00:00-04:00,0.07319044621999637,0.0737285748564318,0.0721135699890283,0.07265231758356094,4723200,0.0,0.0
1986-06-05 00:00:00-04:00,0.07265228964126683,0.073728546500206,0.0721135422539381,0.073728546500206,13708800,0.0,0.0
1986-06-06 00:00:00-04:00,0.073728546500206,0.073728546500206,0.07265228964126683,0.073728546500206,3427200,0.0,0.0
1986-06-09 00:00:00-04:00,0.07372857241731016,0.07372857241731016,0.07049918174743652,0.07049918174743652,12672000,0.0,0.0
1986-06-10 00:00:00-04:00,0.07049918174743652,0.07049918174743652,0.06942292451017087,0.07049918174743652,3427200,0.0,0.0
1986-06-11 00:00:00-04:00,0.07049918174743652,0.07049918174743652,0.06942292451017087,0.07049918174743652,2304000,0.0,0.0
1986-06-12 00:00:00-04:00,0.07049919726174636,0.07049919726174636,0.06727042483941403,0.06780855357646942,13708800,0.0,0.0
1986-06-13 00:00:00-04:00,0.06780855357646942,0.06834668231352481,0.06727042483941403,0.06780855357646942,7891200,0.0,0.0
1986-06-16 00:00:00-04:00,0.06780854168378987,0.06834667032646495,0.06673228439843973,0.06727041304111481,9590400,0.0,0.0
1986-06-17 00:00:00-04:00,0.06780851353844625,0.06942289879638706,0.06780851353844625,0.06834664195775986,13075200,0.0,0.0
1986-06-18 00:00:00-04:00,0.06834668231352481,0.06834668231352481,0.06673229610235865,0.06780855357646942,4348800,0.0,0.0
1986-06-19 00:00:00-04:00,0.06780854168378987,0.06834667032646495,0.06673228439843973,0.06727041304111481,8467200,0.0,0.0
1986-06-20 00:00:00-04:00,0.06727040182162368,0.0678085303745486,0.06727040182162368,0.06753946840763092,3801600,0.0,0.0
1986-06-23 00:00:00-04:00,0.06753945163833365,0.06834664195775986,0.06619412828050544,0.06834664195775986,46195200,0.0,0.0
1986-06-24 00:00:00-04:00,0.06834668231352481,0.0688848110505802,0.06727042483941403,0.06780855357646942,14572800,0.0,0.0
1986-06-25 00:00:00-04:00,0.06780853717004884,0.06834666577690285,0.06673227995634079,0.06673227995634079,15235200,0.0,0.0
1986-06-26 00:00:00-04:00,0.06673228454439473,0.06727041318824678,0.06457976996898651,0.06457976996898651,19152000,0.0,0.0
1986-06-27 00:00:00-04:00,0.0645797654907484,0.06511789409728432,0.06350350827767659,0.0640416368842125,10396800,0.0,0.0
1986-06-30 00:00:00-04:00,0.06404162538146342,0.06780852495062825,0.06350349687158274,0.06619413942098618,62352000,0.0,0.0
1986-07-01 00:00:00-04:00,0.06619413942098618,0.06619413942098618,0.0656560109111055,0.06619413942098618,47577600,0.0,0.0
1986-07-02 00:00:00-04:00,0.06619413942098618,0.06619413942098618,0.0656560109111055,0.06619413942098618,52617600,0.0,0.0
1986-07-03 00:00:00-04:00,0.06673228439843973,0.06780854168378987,0.06673228439843973,0.06727041304111481,14140800,0.0,0.0
1986-07-07 00:00:00-04:00,0.06727041318824678,0.06727041318824678,0.06457976996898651,0.06457976996898651,14054400,0.0,0.0
1986-07-08 00:00:00-04:00,0.06457976394624272,0.06457976394624272,0.06242663061353116,0.06296537816524506,14256000,0.0,0.0
1986-07-09 00:00:00-04:00,0.06296539031654562,0.06296539031654562,0.059735999173282095,0.06027412787079811,46137600,0.0,0.0
1986-07-10 00:00:00-04:00,0.06027411434679637,0.060812242923569806,0.05596908573260888,0.05865972861647606,46886400,0.0,0.0
1986-07-11 00:00:00-04:00,0.05865974177825007,0.06135038526583013,0.05865974177825007,0.06027412787079811,17395200,0.0,0.0
1986-07-14 00:00:00-04:00,0.0586597302154386,0.060812244581206154,0.0586597302154386,0.05946692079305649,28598400,0.0,0.0
1986-07-15 00:00:00-04:00,0.059466932514978685,0.06135038526583013,0.05865974177825007,0.06027412787079811,13190400,0.0,0.0
1986-07-16 00:00:00-04:00,0.06081227729247118,0.06242666393518448,0.06081227729247118,0.06242666393518448,9360000,0.0,0.0
1986-07-17 00:00:00-04:00,0.062426649676951364,0.06350352615118027,0.06188852091895542,0.06350352615118027,6940800,0.0,0.0
1986-07-18 00:00:00-04:00,0.06350350827767659,0.0645797654907484,0.06188850350000606,0.0640416368842125,12326400,0.0,0.0
