Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-12 00:00:00-05:00,0.09931867569684982,0.09975047206181753,0.09931867569684982,0.09931867569684982,469033600,0.0,0.0
1980-12-15 00:00:00-05:00,0.09456893589136588,0.09456893589136588,0.09413713961839676,0.09413713961839676,175884800,0.0,0.0
1980-12-16 00:00:00-05:00,0.08765946284370625,0.08765946284370625,0.08722767233848572,0.08722767233848572,105728000,0.0,0.0
1980-12-17 00:00:00-05:00,0.08938664197921753,0.08981843827684341,0.08938664197921753,0.08938664197921753,86441600,0.0,0.0
1980-12-18 00:00:00-05:00,0.09197817742824554,0.09240996794460067,0.09197817742824554,0.09197817742824554,73449600,0.0,0.0
1980-12-19 00:00:00-05:00,0.09759150445461273,0.09802330083146812,0.09759150445461273,0.09759150445461273,48630400,0.0,0.0
1980-12-22 00:00:00-05:00,0.10234122723340988,0.10277379611789193,0.10234122723340988,0.10234122723340988,37363200,0.0,0.0
1980-12-23 00:00:00-05:00,0.10665997117757797,0.10709176766736296,0.10665997117757797,0.10665997117757797,46950400,0.0,0.0
1980-12-24 00:00:00-05:00,0.11227326095104218,0.11270505732544459,0.11227326095104218,0.11227326095104218,48003200,0.0,0.0
1980-12-26 00:00:00-05:00,0.1226370632648468,0.12306885958976349,0.1226370632648468,0.1226370632648468,55574400,0.0,0.0
1980-12-29 00:00:00-05:00,0.1243642568588257,0.12479605325257599,0.1243642568588257,0.12436425685882568,93161600,0.0,0.0
1980-12-30 00:00:00-05:00,0.12177350513989635,0.12177350513989635,0.12134172022342683,0.12134172022342682,68880000,0.0,0.0
1980-12-31 00:00:00-05:00,0.11831908447394088,0.11831908447394088,0.11788728833198549,0.11788728833198547,35750400,0.0,0.0
1981-01-02 00:00:00-05:00,0.11918266862630844,0.12004626093485053,0.11918266862630844,0.11918266862630844,21660800,0.0,0.0
1981-01-05 00:00:00-05:00,0.11702375246155185,0.11702375246155185,0.11659196764230728,0.11659196764230728,35728000,0.0,0.0
1981-01-06 00:00:00-05:00,0.11184144555385098,0.11184144555385098,0.11140964925289155,0.11140964925289154,45158400,0.0,0.0
1981-01-07 00:00:00-05:00,0.10709176766736296,0.10709176766736296,0.10665997117757797,0.10665997117757797,55686400,0.0,0.0
1981-01-08 00:00:00-05:00,0.10493274904656752,0.10493274904656752,0.10450096428394318,0.10450096428394318,39827200,0.0,0.0
1981-01-09 00:00:00-05:00,0.11011428385972977,0.11054608020766243,0.11011428385972977,0.11011428385972977,21504000,0.0,0.0
1981-01-12 00:00:00-05:00,0.11011426810417506,0.11011426810417506,0.10925068706274033,0.10925068706274033,23699200,0.0,0.0
1981-01-13 00:00:00-05:00,0.10579634995781574,0.10579634995781574,0.10536455363035202,0.10536455363035202,23049600,0.0,0.0
1981-01-14 00:00:00-05:00,0.10579639673233032,0.10622819325069915,0.10579639673233032,0.10579639673233032,14291200,0.0,0.0
1981-01-15 00:00:00-05:00,0.10795530676841736,0.10881888778611987,0.10795530676841736,0.10795530676841736,14067200,0.0,0.0
1981-01-16 00:00:00-05:00,0.10752351370920307,0.10752351370920307,0.10709171742200851,0.10709171742200851,13395200,0.0,0.0
1981-01-19 00:00:00-05:00,0.11356862634420396,0.11400042267222418,0.11356862634420396,0.11356862634420395,41574400,0.0,0.0
1981-01-20 00:00:00-05:00,0.11054608020766243,0.11054608020766243,0.11011428385972977,0.11011428385972977,30083200,0.0,0.0
1981-01-21 00:00:00-05:00,0.11227326095104218,0.11313684216898005,0.11227326095104218,0.11227326095104218,15904000,0.0,0.0
1981-01-22 00:00:00-05:00,0.11356862634420396,0.11443221900024442,0.11356862634420396,0.11356862634420395,35548800,0.0,0.0
1981-01-23 00:00:00-05:00,0.11356862426582733,0.11400042058594541,0.11313682794570923,0.11313682794570923,11222400,0.0,0.0
1981-01-26 00:00:00-05:00,0.11184144555385098,0.11184144555385098,0.11140964925289155,0.11140964925289154,24640000,0.0,0.0
1981-01-27 00:00:00-05:00,0.11140967094802667,0.11140967094802667,0.11054608970880508,0.11054608970880508,23699200,0.0,0.0
1981-01-28 00:00:00-05:00,0.10752351370920307,0.10752351370920307,0.10709171742200851,0.10709171742200851,28156800,0.0,0.0
1981-01-29 00:00:00-05:00,0.10363737283727975,0.10363737283727975,0.10320557653903961,0.10320557653903961,43904000,0.0,0.0
1981-01-30 00:00:00-05:00,0.0984550972083235,0.0984550972083235,0.09759150445461273,0.09759150445461273,46188800,0.0,0.0
1981-02-02 00:00:00-05:00,0.09240996794460067,0.09240996794460067,0.09197817742824554,0.09197817742824554,23766400,0.0,0.0
1981-02-03 00:00:00-05:00,0.09543253481388092,0.09586432537635521,0.09543253481388092,0.09543253481388092,19152000,0.0,0.0
1981-02-04 00:00:00-05:00,0.0988868847489357,0.09931866955634105,0.0988868847489357,0.0988868847489357,27865600,0.0,0.0
1981-02-05 00:00:00-05:00,0.0988868847489357,0.09975046589461237,0.0988868847489357,0.0988868847489357,7929600,0.0,0.0
1981-02-06 00:00:00-05:00,0.09931867569684982,0.09975047206181753,0.09931867569684982,0.09931867569684982,13865600,0.0,0.0
1981-02-09 00:00:00-05:00,0.09500072639890288,0.09500072639890288,0.09413713961839676,0.09413713961839676,16755200,0.0,0.0
1981-02-10 00:00:00-05:00,0.09413713961839676,0.09456893589136588,0.09413713961839676,0.09413713961839676,18345600,0.0,0.0
1981-02-11 00:00:00-05:00,0.09154637858611564,0.09154637858611564,0.0911145880818367,0.0911145880818367,13843200,0.0,0.0
1981-02-12 00:00:00-05:00,0.09068277774438849,0.09068277774438849,0.09025020897388458,0.09025020897388458,14560000,0.0,0.0
